,"""ID""","""LIMIT_BAL""","""SEX""","""EDUCATION""","""MARRIAGE""","""AGE""","""PAY_0""","""PAY_2""","""PAY_3""","""PAY_4""","""PAY_5""","""PAY_6""","""BILL_AMT1""","""BILL_AMT2""","""BILL_AMT3""","""BILL_AMT4""","""BILL_AMT5""","""BILL_AMT6""","""PAY_AMT1""","""PAY_AMT2""","""PAY_AMT3""","""PAY_AMT4""","""PAY_AMT5""","""PAY_AMT6""","""default.payment.next.month"""
22722,22723,270000.0,2,2,2,36,-2,-2,-2,-1,-1,-1,-33.0,-33.0,24646.0,1585.0,15376.0,497.0,0.0,24679.0,4893.0,15376.0,497.0,5373.0,0
13504,13505,50000.0,1,2,1,35,-1,2,0,0,0,0,15609.0,14686.0,15831.0,16884.0,18070.0,19218.0,0.0,2100.0,2000.0,2000.0,2000.0,2000.0,1
6924,6925,50000.0,2,2,3,49,0,0,0,0,0,2,45681.0,14657.0,9677.0,8826.0,10177.0,9865.0,1209.0,1300.0,350.0,1500.0,0.0,300.0,0
22401,22402,150000.0,2,2,2,28,2,2,2,2,2,2,137564.0,137327.0,146648.0,147865.0,149356.0,145262.0,3500.0,13000.0,5200.0,5300.0,400.0,5000.0,1
28011,28012,170000.0,2,5,2,30,0,0,0,0,0,0,66805.0,51351.0,38816.0,32475.0,24606.0,21988.0,5148.0,3000.0,1978.0,4700.0,1000.0,2000.0,0
29118,29119,200000.0,2,3,1,49,2,-1,2,2,2,0,570.0,52439.0,51040.0,56205.0,54723.0,58657.0,52439.0,0.0,6000.0,0.0,5000.0,2286.0,1
4105,4106,90000.0,2,2,2,23,-1,-1,0,0,0,0,803.0,16983.0,18644.0,12718.0,12984.0,13247.0,16983.0,2000.0,500.0,424.0,431.0,1000.0,0
5421,5422,80000.0,2,3,1,41,0,0,0,0,0,-1,52456.0,20925.0,15115.0,12465.0,6925.0,6049.0,11500.0,3000.0,4000.0,1260.0,6100.0,0.0,0
12331,12332,310000.0,2,1,2,36,1,-1,-1,-1,-1,-2,-8.0,1703.0,-8.0,1624.0,0.0,0.0,1711.0,0.0,1632.0,0.0,0.0,173.0,0
18861,18862,100000.0,2,2,2,27,0,0,2,0,0,0,21043.0,24372.0,23699.0,24794.0,26067.0,28630.0,4000.0,0.0,1794.0,2000.0,3000.0,1200.0,0
22903,22904,100000.0,2,2,2,27,0,0,0,0,0,0,48051.0,49247.0,48799.0,49508.0,50686.0,51815.0,2000.0,2200.0,1822.0,2000.0,2100.0,2100.0,0
22645,22646,450000.0,2,2,1,34,0,0,0,0,0,0,372188.0,383052.0,74835.0,87584.0,95161.0,103398.0,20000.0,3703.0,15000.0,10000.0,10000.0,25000.0,0
8165,8166,30000.0,1,2,1,57,0,0,0,0,0,-1,29204.0,20564.0,16341.0,7593.0,7828.0,1366.0,1400.0,1000.0,1000.0,235.0,1366.0,0.0,0
20157,20158,280000.0,2,1,2,35,-1,-1,-2,-2,-2,-2,3072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4206,4207,90000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,2522.0,0.0,1261.0,1261.0,1261.0,1261.0,0.0,1261.0,1261.0,1261.0,1261.0,390.0,0
14212,14213,60000.0,2,2,1,40,0,0,0,0,0,0,57030.0,48742.0,35628.0,31738.0,28217.0,29817.0,5000.0,2000.0,1022.0,1009.0,5000.0,1000.0,0
21865,21866,60000.0,2,2,2,26,1,2,0,0,-2,-2,47963.0,36871.0,3800.0,0.0,0.0,0.0,0.0,1038.0,0.0,0.0,0.0,0.0,0
9407,9408,160000.0,1,2,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11108,11109,210000.0,2,1,2,32,-1,2,-1,-1,-1,-1,552.0,276.0,381.0,404.0,943.0,1909.0,0.0,381.0,404.0,943.0,1909.0,465.0,0
3554,3555,80000.0,2,2,1,35,0,0,2,0,0,2,75530.0,79324.0,76090.0,75892.0,77310.0,80752.0,7000.0,0.0,3000.0,4000.0,5000.0,0.0,0
26170,26171,160000.0,2,2,1,30,2,2,0,0,0,0,164082.0,157663.0,159094.0,132809.0,100693.0,97181.0,17.0,7342.0,3675.0,2910.0,3904.0,2900.0,1
3737,3738,480000.0,1,1,1,44,0,0,0,0,0,0,350110.0,316685.0,312615.0,316685.0,302248.0,311651.0,14082.0,15023.0,15098.0,10008.0,15045.0,20164.0,0
8745,8746,220000.0,2,1,2,28,-1,-1,-1,-2,-2,-2,25000.0,25000.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0
11675,11676,200000.0,2,1,2,28,0,0,0,0,0,2,184602.0,187145.0,190983.0,188714.0,196262.0,198059.0,7000.0,7000.0,9000.0,10700.0,10600.0,0.0,0
20135,20136,130000.0,2,2,1,45,0,0,0,0,-2,-2,126840.0,116746.0,59839.0,0.0,0.0,0.0,5298.0,2606.0,0.0,0.0,0.0,0.0,0
29741,29742,100000.0,1,2,1,32,0,0,0,0,0,0,60121.0,61575.0,63028.0,43360.0,41906.0,42831.0,2454.0,2700.0,1712.0,1500.0,1600.0,1600.0,0
26243,26244,60000.0,2,1,1,45,1,2,0,0,2,0,58360.0,56834.0,58322.0,59781.0,8177.0,7757.0,0.0,3000.0,3100.0,0.0,1000.0,500.0,1
11735,11736,60000.0,2,2,2,23,0,0,0,0,0,0,21295.0,22629.0,23338.0,23810.0,25418.0,26050.0,1679.0,1388.0,860.0,2000.0,1055.0,2000.0,0
1645,1646,50000.0,1,2,1,48,0,0,0,0,0,0,40931.0,40892.0,41612.0,18825.0,18019.0,18124.0,1880.0,1650.0,10000.0,1000.0,700.0,600.0,1
3900,3901,130000.0,1,3,1,48,0,0,0,0,0,0,68629.0,57168.0,58103.0,58595.0,59822.0,55572.0,2187.0,2000.0,2000.0,2053.0,1964.0,3002.0,0
1801,1802,120000.0,1,3,1,47,-1,-1,-1,-1,-1,-1,1051.0,671.0,291.0,1051.0,291.0,671.0,671.0,291.0,1051.0,291.0,671.0,1051.0,0
10886,10887,120000.0,2,3,1,47,0,0,0,0,0,0,16224.0,16085.0,17677.0,16450.0,18407.0,15841.0,2001.0,2317.0,1002.0,3009.0,1000.0,1000.0,0
18927,18928,300000.0,2,2,2,28,2,0,0,0,0,0,272399.0,258413.0,256033.0,245772.0,243818.0,245235.0,11232.0,11068.0,9035.0,9018.0,9018.0,9030.0,1
19800,19801,80000.0,2,2,1,40,-1,-1,0,-1,-1,-1,3463.0,5143.0,8351.0,3234.0,1819.0,1909.0,5143.0,6458.0,3917.0,1819.0,2299.0,1909.0,0
15649,15650,210000.0,2,2,1,36,-1,-1,-1,-2,-2,-2,26656.0,2641.0,0.0,0.0,0.0,0.0,2641.0,0.0,0.0,0.0,0.0,0.0,0
11480,11481,150000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,3303.0,125.0,7351.0,1279.0,0.0,0.0,125.0,7424.0,1279.0,0.0,0.0,0.0,0
20462,20463,50000.0,1,1,2,24,0,0,0,0,0,0,12570.0,11659.0,8312.0,11451.0,9312.0,7239.0,6000.0,6000.0,8000.0,186.0,0.0,0.0,0
5092,5093,520000.0,1,2,2,32,0,0,0,0,0,0,17718.0,12490.0,7894.0,6426.0,4045.0,1806.0,1222.0,1200.0,505.0,502.0,100.0,216338.0,0
12633,12634,20000.0,1,1,1,54,0,0,0,0,0,0,10618.0,12135.0,16878.0,19624.0,20036.0,18309.0,2000.0,5000.0,3000.0,689.0,1000.0,2000.0,0
22912,22913,270000.0,2,4,1,33,-2,-2,-2,-2,-2,-2,0.0,0.0,1205.0,0.0,0.0,0.0,0.0,1205.0,0.0,0.0,0.0,0.0,0
14991,14992,230000.0,2,2,2,32,1,-1,-1,0,-1,-1,328.0,1593.0,2015.0,1077.0,1479.0,3104.0,1621.0,2015.0,10.0,1479.0,3104.0,1152.0,0
4323,4324,500000.0,1,2,2,31,2,2,2,0,0,0,533142.0,504834.0,413844.0,305875.0,46420.0,14540.0,3089.0,14000.0,14000.0,1500.0,14000.0,2000.0,0
6455,6456,80000.0,2,1,2,28,1,2,2,2,2,2,53541.0,54694.0,55297.0,55788.0,57146.0,58351.0,2600.0,2100.0,2000.0,2400.0,2300.0,2315.0,0
6814,6815,110000.0,1,2,2,31,0,0,0,0,0,0,61050.0,62663.0,62425.0,59118.0,49449.0,38047.0,2600.0,2100.0,2000.0,2000.0,1500.0,1000.0,0
6422,6423,220000.0,1,1,2,34,0,0,0,0,0,0,29549.0,28267.0,29708.0,25407.0,25109.0,23320.0,2000.0,3000.0,800.0,5000.0,5000.0,2000.0,0
24334,24335,30000.0,1,2,1,38,0,0,-1,-1,-1,-1,18526.0,12529.0,5937.0,5880.0,1680.0,0.0,1500.0,5937.0,5888.0,1680.0,0.0,0.0,1
411,412,200000.0,2,1,1,38,-1,-1,-2,-1,-1,-2,190.0,0.0,0.0,367.0,-150.0,-150.0,0.0,0.0,367.0,150.0,0.0,0.0,0
4112,4113,280000.0,2,1,2,28,-2,-2,-2,-2,-2,-2,21670.0,15767.0,15288.0,4923.0,19616.0,5191.0,15846.0,15364.0,9948.0,19693.0,5216.0,488.0,0
15688,15689,280000.0,1,2,2,30,0,0,0,0,0,0,31272.0,40688.0,139417.0,144087.0,147694.0,155284.0,10000.0,100000.0,7000.0,6000.0,10000.0,8000.0,1
25403,25404,20000.0,2,2,1,28,0,0,0,0,0,0,6064.0,7076.0,8169.0,8956.0,8956.0,0.0,1120.0,1213.0,1000.0,0.0,0.0,0.0,0
15301,15302,180000.0,2,2,1,46,0,0,0,0,0,0,171768.0,164274.0,165923.0,169038.0,172388.0,165165.0,7400.0,6100.0,6200.0,6543.0,6251.0,14614.0,0
27966,27967,360000.0,2,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20244,20245,300000.0,2,1,2,50,-2,-2,-2,-2,-2,-2,22443.0,31175.0,26476.0,27782.0,23325.0,49146.0,31175.0,26476.0,27782.0,23325.0,49146.0,13164.0,0
7682,7683,240000.0,1,3,1,48,0,0,0,0,0,0,111990.0,125109.0,129014.0,131864.0,134744.0,138504.0,15000.0,6000.0,5000.0,5000.0,6000.0,6000.0,0
3764,3765,510000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,3196.0,16447.0,3317.0,10771.0,5552.0,2253.0,16447.0,3317.0,10771.0,5552.0,2253.0,96.0,0
24762,24763,320000.0,1,2,1,34,0,0,0,0,0,0,117983.0,111695.0,112030.0,152291.0,138731.0,132197.0,10009.0,15000.0,50551.0,10000.0,10000.0,8000.0,0
20138,20139,500000.0,2,3,2,36,-2,-2,-2,-2,-2,-2,51132.0,8830.0,7570.0,1576.0,0.0,13295.0,8830.0,7570.0,1576.0,0.0,13295.0,38090.0,0
17139,17140,50000.0,2,3,2,25,0,0,2,2,2,0,41641.0,44434.0,45916.0,46566.0,45516.0,46484.0,3500.0,2500.0,1700.0,0.0,1700.0,3900.0,1
4711,4712,130000.0,2,3,1,42,0,0,0,0,0,0,127524.0,127839.0,128380.0,97713.0,96245.0,95779.0,5051.0,5101.0,3600.0,3501.0,3800.0,3412.0,0
17236,17237,90000.0,2,2,1,40,2,2,0,0,0,0,96249.0,91839.0,90758.0,90537.0,90263.0,90268.0,0.0,3273.0,3267.0,3212.0,3440.0,6898.0,1
13868,13869,160000.0,2,1,2,42,-1,-1,-2,-2,-2,-2,4980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12312,12313,300000.0,2,1,2,37,-2,-1,0,0,0,0,0.0,51.0,12351.0,12351.0,12363.0,9974.0,51.0,12300.0,0.0,12.0,49.0,11767.0,0
4422,4423,110000.0,2,2,1,34,0,0,0,0,0,0,24147.0,25750.0,27012.0,27762.0,32126.0,37779.0,2000.0,2000.0,1500.0,5000.0,6400.0,0.0,0
17448,17449,120000.0,2,1,1,33,0,0,0,-1,-1,0,35563.0,25614.0,19747.0,1201.0,2333.0,2250.0,1426.0,6400.0,1500.0,2700.0,0.0,0.0,1
29978,29979,310000.0,1,2,1,39,0,0,0,0,0,0,238973.0,237196.0,233854.0,219409.0,216540.0,210675.0,10029.0,9218.0,10029.0,8049.0,8040.0,10059.0,0
13855,13856,120000.0,2,2,1,37,0,0,0,0,0,0,78233.0,53236.0,35222.0,72861.0,74429.0,60783.0,2015.0,2200.0,39000.0,2500.0,2400.0,2250.0,0
17765,17766,20000.0,2,2,3,56,0,0,0,0,-1,-1,17977.0,19194.0,18405.0,0.0,380.0,-400.0,3000.0,1000.0,400.0,380.0,0.0,1720.0,0
5109,5110,300000.0,2,2,2,39,0,0,-2,-2,-2,-2,8386.0,341.0,341.0,341.0,341.0,343.0,341.0,341.0,341.0,341.0,343.0,1977.0,0
10118,10119,400000.0,2,3,1,44,0,0,0,0,0,0,120456.0,113855.0,87798.0,19583.0,20453.0,21309.0,3557.0,2350.0,5700.0,1000.0,1000.0,1000.0,0
13313,13314,30000.0,2,3,2,26,2,3,2,2,2,2,28189.0,27467.0,26729.0,27291.0,28819.0,29201.0,0.0,0.0,1300.0,2123.0,1000.0,2000.0,1
28349,28350,180000.0,2,2,1,36,2,2,2,2,2,0,172360.0,176867.0,179020.0,180773.0,128078.0,119632.0,9000.0,6600.0,7000.0,0.0,4500.0,4410.0,1
6977,6978,400000.0,1,2,1,44,-1,-1,0,0,0,-1,6389.0,59407.0,26616.0,15333.0,9995.0,4175.0,59570.0,1105.0,10021.0,51.0,4735.0,1733.0,0
6076,6077,120000.0,1,2,2,68,2,2,0,0,0,0,125406.0,123819.0,122209.0,122047.0,122019.0,130079.0,4400.0,4436.0,4370.0,4440.0,12600.0,4500.0,1
14322,14323,440000.0,1,1,1,62,0,0,0,-1,2,0,14721.0,5049.0,649.0,1108.0,150.0,1075.0,4909.0,499.0,959.0,0.0,925.0,1392.0,0
19533,19534,40000.0,2,2,2,43,1,3,2,2,3,2,9268.0,8974.0,8885.0,10583.0,10269.0,9960.0,0.0,200.0,2000.0,0.0,0.0,1200.0,0
15335,15336,140000.0,2,1,2,40,0,0,-1,0,0,-2,51270.0,54000.0,4117.0,6817.0,0.0,0.0,4500.0,4117.0,3000.0,0.0,0.0,0.0,0
25007,25008,230000.0,1,2,2,50,1,2,0,0,0,0,23674.0,23027.0,24185.0,25238.0,29803.0,34312.0,0.0,2000.0,1435.0,5000.0,5000.0,6000.0,1
10759,10760,360000.0,1,3,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6904,6905,180000.0,2,4,1,30,0,0,0,-1,-1,-1,107337.0,101268.0,101754.0,15147.0,2187.0,7382.0,3735.0,2231.0,15147.0,2187.0,7382.0,850.0,0
7426,7427,260000.0,2,2,2,45,0,0,0,0,0,0,207977.0,207713.0,197120.0,198815.0,201007.0,205181.0,9000.0,7009.0,7000.0,8000.0,8000.0,8000.0,0
24425,24426,150000.0,1,2,1,41,0,0,0,0,0,0,140172.0,141528.0,141411.0,143748.0,147159.0,151185.0,5507.0,4007.0,5001.0,5003.0,6001.0,5000.0,0
7218,7219,290000.0,2,1,2,32,-2,-2,-2,-2,-1,0,0.0,5743.0,8809.0,0.0,7241.0,10289.0,5743.0,5000.0,0.0,7241.0,5000.0,5000.0,0
29457,29458,200000.0,1,4,1,46,0,0,0,0,0,0,103138.0,94638.0,88227.0,82087.0,75285.0,78872.0,3929.0,4000.0,4000.0,3000.0,13000.0,13000.0,0
15211,15212,60000.0,2,1,2,28,0,0,0,2,0,0,20217.0,8376.0,7139.0,4254.0,4855.0,5355.0,1116.0,2420.0,0.0,800.0,1000.0,0.0,0
5365,5366,50000.0,1,3,3,55,0,0,0,0,0,0,45555.0,41372.0,41544.0,13007.0,16233.0,14952.0,1968.0,1843.0,434.0,5000.0,582.0,679.0,1
4625,4626,500000.0,2,3,2,40,0,0,0,0,0,0,264961.0,237006.0,139311.0,128095.0,181304.0,219929.0,20078.0,30141.0,30000.0,60000.0,50000.0,30000.0,0
7411,7412,50000.0,2,5,1,32,0,0,0,0,0,0,10335.0,9538.0,6793.0,13864.0,5243.0,5391.0,1200.0,1024.0,163.0,146.0,2000.0,1000.0,0
27577,27578,40000.0,1,3,1,50,1,2,0,-1,-1,-2,35879.0,34625.0,36757.0,20650.0,0.0,0.0,0.0,3078.0,21650.0,0.0,0.0,0.0,1
792,793,410000.0,1,1,2,32,-1,-1,-1,-2,-2,-2,5335.0,5369.0,-281.0,-281.0,-281.0,-281.0,5400.0,0.0,0.0,0.0,0.0,0.0,0
27874,27875,310000.0,2,1,2,27,0,0,0,0,0,0,134525.0,115126.0,105687.0,102306.0,93929.0,87681.0,6200.0,5222.0,5197.0,4000.0,5000.0,3980.0,0
2475,2476,30000.0,2,3,2,25,0,0,0,0,2,2,26769.0,27138.0,28122.0,29139.0,28534.0,30360.0,1500.0,1447.0,3000.0,0.0,2300.0,0.0,0
6878,6879,100000.0,1,2,1,52,0,0,0,0,0,0,64358.0,64956.0,66816.0,36448.0,37481.0,37684.0,2416.0,3000.0,1500.0,2000.0,1360.0,1500.0,0
3170,3171,20000.0,2,1,2,23,1,2,2,2,0,0,10407.0,10096.0,11926.0,11440.0,12596.0,13533.0,0.0,2000.0,0.0,1500.0,1300.0,0.0,1
27818,27819,310000.0,2,2,2,26,0,0,0,0,0,0,219155.0,223308.0,225574.0,224001.0,230902.0,105844.0,10000.0,10000.0,6000.0,10000.0,39000.0,4000.0,0
3448,3449,150000.0,2,1,2,40,0,0,0,0,0,-1,145074.0,152179.0,149313.0,129768.0,136084.0,30312.0,11000.0,6000.0,40000.0,42000.0,34880.0,201277.0,0
26462,26463,300000.0,2,2,1,50,-2,-2,-2,-2,-2,-2,882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2846,2847,350000.0,2,1,2,31,0,0,0,0,0,2,181550.0,177978.0,164481.0,198545.0,232543.0,165288.0,10000.0,20000.0,100048.0,60000.0,0.0,5000.0,0
29309,29310,140000.0,1,2,2,26,1,3,2,0,0,0,146023.0,141873.0,137057.0,135046.0,136131.0,135292.0,6.0,233.0,6342.0,4800.0,5100.0,5000.0,1
20525,20526,90000.0,1,2,2,30,2,2,2,2,2,0,91562.0,67878.0,72323.0,71631.0,68427.0,69532.0,0.0,6500.0,2600.0,0.0,2700.0,3000.0,1
14287,14288,250000.0,2,2,1,29,0,0,0,0,0,0,180056.0,179349.0,30349.0,29568.0,30188.0,30786.0,4077.0,1500.0,1917.0,1097.0,1101.0,1139.0,0
18982,18983,300000.0,2,3,2,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28203,28204,300000.0,2,2,1,38,0,-1,0,0,0,0,1250.0,940.0,11240.0,12137.0,15937.0,16437.0,940.0,10300.0,1200.0,4000.0,500.0,6000.0,0
28328,28329,240000.0,2,1,2,31,0,0,-1,0,0,-1,31759.0,40286.0,9015.0,10476.0,20237.0,2011.0,10000.0,9015.0,2000.0,10000.0,2512.0,67826.0,0
14198,14199,50000.0,1,2,1,50,-1,-1,0,0,0,0,19061.0,49738.0,49986.0,8771.0,8628.0,7464.0,52498.0,1906.0,278.0,352.0,448.0,200.0,0
14378,14379,50000.0,1,3,2,26,2,0,0,2,2,2,41827.0,42650.0,45930.0,44891.0,47654.0,48721.0,1800.0,4000.0,0.0,3500.0,2000.0,0.0,1
22040,22041,150000.0,2,1,1,25,-1,-1,-1,-1,-1,-1,8319.0,5056.0,2441.0,4471.0,2441.0,0.0,5056.0,2441.0,4471.0,2441.0,0.0,3987.0,0
11699,11700,20000.0,1,2,1,53,0,0,0,0,0,-2,12278.0,13209.0,7215.0,1520.0,0.0,0.0,1500.0,1060.0,30.0,0.0,0.0,0.0,0
14277,14278,20000.0,2,2,3,47,1,2,2,0,0,0,17624.0,18342.0,17750.0,18102.0,18485.0,19175.0,1300.0,0.0,647.0,674.0,1000.0,582.0,0
28016,28017,140000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,444.0,0.0,1650.0,0.0,2226.0,0.0,0.0,1650.0,0.0,2226.0,0.0,656.0,1
1720,1721,250000.0,2,1,2,36,0,0,0,0,0,0,130360.0,133799.0,137119.0,141367.0,133174.0,136481.0,5000.0,5000.0,5847.0,5000.0,5000.0,5018.0,0
6744,6745,10000.0,1,2,2,23,0,0,2,0,0,2,7886.0,9085.0,7784.0,8547.0,8907.0,6844.0,1500.0,1000.0,1000.0,600.0,200.0,500.0,1
12506,12507,300000.0,2,1,1,36,-1,-1,-1,-2,-2,-1,2072.0,2654.0,0.0,0.0,0.0,380.0,2654.0,0.0,0.0,0.0,380.0,0.0,0
10087,10088,150000.0,1,1,2,31,0,0,0,0,-1,-1,110921.0,64600.0,58158.0,24856.0,704.0,1899.0,3000.0,1500.0,1000.0,704.0,1899.0,0.0,0
7447,7448,240000.0,2,2,1,31,2,0,0,0,0,0,71876.0,72382.0,72155.0,72543.0,73011.0,73484.0,3100.0,2400.0,2367.0,2435.0,2500.0,3000.0,1
13496,13497,480000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,24887.0,27984.0,82870.0,52263.0,19518.0,14785.0,27994.0,82979.0,52263.0,19518.0,14785.0,7931.0,0
9834,9835,180000.0,2,1,2,42,-2,-2,-2,-2,-2,-2,177061.0,180778.0,3647.0,1593.0,1228.0,1006.0,8000.0,3653.0,32.0,0.0,1006.0,0.0,0
27805,27806,80000.0,2,2,2,25,0,0,0,0,0,0,34984.0,37853.0,36230.0,37235.0,38575.0,39590.0,3015.0,1155.0,1940.0,1500.0,1174.0,1300.0,0
14924,14925,280000.0,2,2,1,38,0,0,0,0,0,0,237821.0,223180.0,237301.0,201226.0,207802.0,219281.0,11000.0,20000.0,10000.0,10000.0,15000.0,10000.0,0
24854,24855,30000.0,1,2,2,49,0,0,0,0,0,0,29893.0,28289.0,24572.0,23448.0,21919.0,20756.0,1697.0,1505.0,1305.0,1000.0,1000.0,819.0,0
20455,20456,10000.0,1,3,2,24,0,-1,-1,0,0,0,9285.0,273.0,8327.0,9379.0,9566.0,9766.0,273.0,8327.0,1200.0,342.0,354.0,438.0,0
980,981,70000.0,2,1,2,24,0,0,0,0,0,0,63903.0,65248.0,62958.0,64209.0,59482.0,60883.0,3000.0,2190.0,2201.0,2181.0,2413.0,1952.0,0
8565,8566,180000.0,1,1,2,40,0,0,0,0,0,0,93648.0,92017.0,87173.0,83205.0,84996.0,89723.0,4246.0,3000.0,3100.0,3200.0,7500.0,2916.0,0
21000,21001,30000.0,1,2,1,36,1,-1,-1,-1,0,0,0.0,780.0,0.0,1170.0,780.0,0.0,780.0,0.0,1170.0,0.0,0.0,0.0,0
7959,7960,50000.0,2,2,1,58,1,2,2,2,2,2,32113.0,31319.0,33688.0,32849.0,34950.0,35658.0,0.0,3200.0,0.0,2795.0,1431.0,0.0,0
22315,22316,120000.0,2,3,1,30,1,2,0,0,0,0,119511.0,116086.0,117580.0,120041.0,80578.0,82280.0,3.0,4351.0,5000.0,3000.0,3000.0,3200.0,1
8127,8128,200000.0,2,1,2,35,-1,-1,-1,-1,-1,-1,909.0,2708.0,3514.0,2297.0,928.0,0.0,2711.0,3514.0,2297.0,928.0,0.0,2308.0,0
12458,12459,360000.0,2,1,1,32,-1,-1,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17820,17821,100000.0,1,2,2,25,0,0,-1,-1,-1,-1,49199.0,48285.0,390.0,390.0,390.0,390.0,1000.0,390.0,390.0,390.0,390.0,390.0,0
27481,27482,160000.0,1,2,2,57,-2,-2,-2,-2,-2,-1,-1.0,-1.0,-1.0,-1.0,-1.0,600.0,0.0,0.0,0.0,0.0,601.0,0.0,1
12605,12606,60000.0,1,3,2,29,0,0,0,0,0,0,4262.0,11674.0,6281.0,7920.0,8472.0,8735.0,7662.0,1269.0,1908.0,1000.0,727.0,0.0,0
29196,29197,50000.0,1,3,2,26,0,0,0,0,0,0,50343.0,24132.0,20109.0,19932.0,19762.0,10708.0,1319.0,1902.0,1200.0,30.0,1031.0,20201.0,0
13800,13801,450000.0,1,1,1,43,2,2,-2,-2,-2,-2,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4708,4709,20000.0,2,2,1,37,0,0,0,0,0,0,17843.0,18833.0,17830.0,18184.0,18565.0,19076.0,1280.0,1276.0,630.0,653.0,798.0,581.0,0
19326,19327,230000.0,2,2,1,40,1,-2,-1,-1,-1,-1,0.0,0.0,3504.0,4272.0,2977.0,1900.0,0.0,3504.0,4272.0,2977.0,1900.0,0.0,0
19974,19975,180000.0,2,2,2,36,-2,-1,-1,-1,-2,-2,0.0,1290.0,2985.0,0.0,0.0,0.0,1290.0,2985.0,0.0,0.0,0.0,0.0,0
23015,23016,240000.0,2,1,1,37,0,0,0,0,0,0,180517.0,175125.0,176674.0,160551.0,150735.0,154200.0,8022.0,6161.0,5730.0,5486.0,5987.0,5568.0,0
10996,10997,50000.0,1,3,1,36,0,0,0,-1,-1,-2,10849.0,3701.0,4600.0,2300.0,0.0,0.0,1101.0,1000.0,2300.0,0.0,0.0,0.0,0
26488,26489,30000.0,2,3,2,51,0,0,0,0,0,-1,14417.0,17261.0,20543.0,18180.0,7200.0,18183.0,9000.0,5000.0,8180.0,2200.0,18183.0,8975.0,0
15468,15469,360000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
29350,29351,180000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,2566.0,7255.0,24974.0,25256.0,29627.0,17765.0,7255.0,25043.0,25256.0,29627.0,17765.0,6932.0,0
26948,26949,70000.0,1,2,1,47,0,0,0,0,0,0,53239.0,54351.0,56480.0,57253.0,59150.0,0.0,2000.0,3000.0,2500.0,3000.0,0.0,0.0,0
19854,19855,20000.0,2,2,2,46,0,0,0,0,0,0,15717.0,16724.0,18051.0,18759.0,19132.0,19684.0,1276.0,1603.0,1311.0,684.0,860.0,874.0,0
953,954,180000.0,1,2,2,39,-1,-1,-1,-1,-1,0,3135.0,2822.0,1938.0,5818.0,2628.0,2628.0,2833.0,2015.0,5818.0,2628.0,0.0,0.0,0
17856,17857,50000.0,1,2,2,28,0,0,0,0,0,2,48431.0,45008.0,40226.0,41256.0,43962.0,44913.0,1700.0,2000.0,1700.0,3400.0,1800.0,0.0,0
18907,18908,290000.0,2,2,1,28,0,0,0,-1,-1,-2,24257.0,8723.0,6282.0,2440.0,0.0,0.0,2026.0,3814.0,2452.0,0.0,0.0,0.0,0
27486,27487,30000.0,1,2,1,57,0,0,0,0,0,0,24911.0,26241.0,27512.0,27831.0,28795.0,29285.0,1750.0,2000.0,1240.0,1200.0,1100.0,0.0,1
27203,27204,280000.0,1,3,3,42,1,-2,-1,0,0,0,-191.0,-191.0,5612.0,6917.0,10247.0,11822.0,0.0,6100.0,4000.0,3500.0,2500.0,2000.0,0
14327,14328,20000.0,1,2,2,26,1,2,2,2,2,2,14437.0,15509.0,15498.0,14952.0,15983.0,15576.0,1600.0,535.0,0.0,1272.0,0.0,1463.0,0
26953,26954,200000.0,1,2,1,44,0,0,0,0,0,0,71656.0,63331.0,54977.0,45849.0,32706.0,23542.0,1714.0,1602.0,1144.0,786.0,471.0,2300.0,0
